Operation,TimeStamp,ProcessName,ThreadID,IrpPtr,ByteOffset,IOSize,ElapsedTime
              DiskWrite,904241166, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00bc101000,4096,44
              DiskWrite,904241244, p1 ( 4),88, 0xfffffa800b89d5b0, 0x019d175000,4096,48
              DiskWrite,904241332, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00bc100000,4096,47
              DiskFlush,904241348, p1 ( 4),88, 0xfffffa801796b2f0,4,0, 0x060004
              DiskWrite,904241406, p1 ( 4),88, 0xfffffa801796b2f0, 0x019d176000, 0x00000200,40
              DiskWrite,904241518, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00bc101000,4096,48
              DiskWrite,904241599, p1 ( 4),88, 0xfffffa800b89d5b0, 0x019d175000,4096,49
              DiskWrite,904241688, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00bc100000,4096,48
              DiskFlush,904241709, p1 ( 4),88, 0xfffffa801796b2f0,5,0, 0x060004
               DiskRead,904421740, p2 (1004),20036, 0xfffffa80231aca40, 0x0256983000,4096,9905
               DiskRead,904487004, p0 (20388),16912, 0xfffffa80221263a0, 0x00a9c18400, 0x00003000,1873
               DiskRead,904499043, p0 (20388),16912, 0xfffffa80221263a0, 0x008f0d7400,28672,4908
               DiskRead,904506960, p0 (20388),16912, 0xfffffa80244061c0, 0x01b019a000,4096,2215
               DiskRead,904509680, p0 (20388),16912, 0xfffffa800e1f9150, 0x01e5be9000,4096,2694
               DiskRead,904511497, p0 (20388),16912, 0xfffffa80221c71e0, 0x0000000e00,2048,1672
               DiskRead,904511731, p0 (20388),16912, 0xfffffa80221c71e0, 0x0000000e00,2048,220
               DiskRead,904514370, p0 (20388),16912, 0xfffffa80221c71e0, 0x0000000e00,2048,206
               DiskRead,904514595, p0 (20388),16912, 0xfffffa80221c71e0, 0x0000000e00,2048,212
               DiskRead,904514970, p0 (20388),16912, 0xfffffa80221c71e0, 0x0000000e00,2048,203
               DiskRead,904515198, p0 (20388),16912, 0xfffffa80221c71e0, 0x0000000e00,2048,213
               DiskRead,904518118, p0 (20388),16912, 0xfffffa80221c71e0, 0x0000000e00,2048,2757
               DiskRead,904518198, p0 (20388),16912, 0xfffffa80221c71e0, 0x0000000e00,2048,64
               DiskRead,904555016, p0 (20388),16912, 0xfffffa80221263a0, 0x00af4bf400,32768,4425
               DiskRead,904567972, p2 ( 804),17248, 0xfffffa800baf36d0, 0x00b4d52400,32768,9617
               DiskRead,904646744, p6 (1504),1928, 0xfffffa800a347460, 0x00d034f000,32768,4305
               DiskRead,904653103, p1 ( 4),12548, 0xfffffa801796b2f0, 0x00d0357000,98304,6261
               DiskRead,904656191, p6 (1504),1928, 0xfffffa800a347460, 0x00d0373000,27648,9262
               DiskRead,904662507, p2 ( 804),17248, 0xfffffa800baf36d0, 0x01b13da000,65536,2721
               DiskRead,904786641, p6 (1504),1928, 0xfffffa802286a890, 0x00d02bd000,32768,3877
               DiskRead,904792628, p1 ( 4),12548, 0xfffffa800b89d5b0, 0x00d02c5000,61440,5904
               DiskRead,904798772, p2 ( 804),17248, 0xfffffa800a347460, 0x029bb10000,4096,2827
               DiskRead,904807723, p6 (1504),1928, 0xfffffa8010da0010, 0x00b417a000,32768,5588
               DiskRead,904810823, p6 (1504),1928, 0xfffffa8010da0010, 0x00b41a8000,32768,2941
               DiskRead,904814732, p1 ( 4),12548, 0xfffffa80143f5af0, 0x00b4182000,98304,6933
               DiskRead,904816959, p6 (1504),1928, 0xfffffa8010da0010, 0x00b41b2000,9216,6070
               DiskRead,904825553, p2 ( 804),17248, 0xfffffa800d579530, 0x01cceae000,4096,5660
               DiskRead,904831727, p2 ( 804),17248, 0xfffffa8010da0010, 0x01ce055000,4096,6130
               DiskRead,904843892, p6 (1504),1928, 0xfffffa80076041f0, 0x00ad02b000,32768,6522
               DiskRead,904850405, p1 ( 4),12548, 0xfffffa800d579530, 0x00ad033000,64000,6442
               DiskRead,904857917, p6 (1504),1928, 0xfffffa80076041f0, 0x0110e0a000,3072,3879
               DiskRead,905021851, p0 (20388),16912, 0xfffffa800d579530, 0x01ce0f9000,4096,2869
               DiskRead,905026222, p0 (20388),16912, 0xfffffa80221263a0, 0x021258f000,4096,3328
               DiskRead,905032689, p0 (20388),16912, 0xfffffa80221c71e0, 0x0262984000,4096,5044
               DiskRead,905034389, p0 (20388),16912, 0xfffffa800d579530, 0x01e478c000,4096,1525
               DiskRead,905040743, p0 (20388),16912, 0xfffffa800d579530, 0x0246274000,4096,5635
               DiskRead,905047900, p0 (20388),16912, 0xfffffa8010da0010, 0x0250ed8000,4096,2001
               DiskRead,905048447, p0 (20388),16912, 0xfffffa8010da0010, 0x0221e1b000,4096,222
              DiskWrite,905050383, p1 ( 4),32, 0xfffffa80221c71e0, 0x039f268000,2048,74
               DiskRead,905055080, p0 (20388),16912, 0xfffffa8010da0010, 0x02551ae000,4096,5975
               DiskRead,905059849, p0 (20388),16912, 0xfffffa800e1f9150, 0x02270d6000,4096,3797
               DiskRead,905064475, p0 (20388),16912, 0xfffffa800e1f9150, 0x023cf24000,4096,4033
               DiskRead,905069702, p0 (20388),16912, 0xfffffa80107ba1a0, 0x01ed54f000,4096,4780
